,Valor
diagnostics_Versions_PyRadiomics,v3.1.0
diagnostics_Versions_Numpy,1.21.6
diagnostics_Versions_SimpleITK,2.2.1
diagnostics_Versions_PyWavelet,1.3.0
diagnostics_Versions_Python,3.7.0
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,3a7069b3a30978e93e9539d8bfa058ce2e8023f7
diagnostics_Image-original_Dimensionality,2D
diagnostics_Image-original_Spacing,"(1.0, 1.0)"
diagnostics_Image-original_Size,"(600, 450)"
diagnostics_Image-original_Mean,118.45405555555556
diagnostics_Image-original_Minimum,19.0
diagnostics_Image-original_Maximum,180.0
diagnostics_Mask-original_Hash,316b2f9bd5dba5cf4099687678ab0151d536b6cf
diagnostics_Mask-original_Spacing,"(1.0, 1.0)"
diagnostics_Mask-original_Size,"(600, 450)"
diagnostics_Mask-original_BoundingBox,"(180, 7, 328, 412)"
diagnostics_Mask-original_VoxelNum,92549
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(330.4634842083653, 214.99925444899458)"
diagnostics_Mask-original_CenterOfMass,"(330.4634842083653, 214.99925444899458)"
original_shape2D_Elongation,0.8052995203327934
original_shape2D_MajorAxisLength,387.5735058224662
original_shape2D_MaximumDiameter,413.74871601009227
original_shape2D_MeshSurface,92548.5
original_shape2D_MinorAxisLength,312.11275833253114
original_shape2D_Perimeter,1332.0945878777045
original_shape2D_PerimeterSurfaceRatio,0.014393475722218128
original_shape2D_PixelSurface,92549.0
original_shape2D_Sphericity,0.8095702871255841
original_firstorder_10Percentile,38.0
original_firstorder_90Percentile,124.0
original_firstorder_Energy,699514492.0
original_firstorder_Entropy,2.2749553530257423
original_firstorder_InterquartileRange,52.0
original_firstorder_Kurtosis,1.9602726212867063
original_firstorder_Maximum,159.0
original_firstorder_MeanAbsoluteDeviation,26.51349064723352
original_firstorder_Mean,81.17334601130212
original_firstorder_Median,79.0
original_firstorder_Minimum,19.0
original_firstorder_Range,140.0
original_firstorder_RobustMeanAbsoluteDeviation,20.949964176476737
original_firstorder_RootMeanSquared,86.93857008420986
original_firstorder_Skewness,0.0756189904091348
original_firstorder_TotalEnergy,699514492.0
original_firstorder_Uniformity,0.21683294080650967
original_firstorder_Variance,969.2028656164915
original_glcm_Autocorrelation,15.704328563554295
original_glcm_ClusterProminence,72.70495007121858
original_glcm_ClusterShade,2.028366316835668
original_glcm_ClusterTendency,6.047369364751798
original_glcm_Contrast,0.1451602518331755
original_glcm_Correlation,0.9531081768279613
original_glcm_DifferenceAverage,0.14206269996794962
original_glcm_DifferenceEntropy,0.5955047638559772
original_glcm_DifferenceVariance,0.12468222815939652
original_glcm_Id,0.9294778438850394
original_glcm_Idm,0.9292776377764516
original_glcm_Idmn,0.997104184159581
original_glcm_Idn,0.9822849287981479
original_glcm_Imc1,-0.6906690981023934
original_glcm_Imc2,0.9778488208009285
original_glcm_InverseVariance,0.13941366677737083
original_glcm_JointAverage,3.7721045899012653
original_glcm_JointEnergy,0.16389399888810435
original_glcm_JointEntropy,2.9720398818746006
original_glcm_MCC,0.9565143076829898
original_glcm_MaximumProbability,0.22938642459320613
original_glcm_SumAverage,7.544209179802531
