,Valor
diagnostics_Versions_PyRadiomics,v3.1.0
diagnostics_Versions_Numpy,1.21.6
diagnostics_Versions_SimpleITK,2.2.1
diagnostics_Versions_PyWavelet,1.3.0
diagnostics_Versions_Python,3.7.0
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,3f273555df14045929455197b68c9100b09de350
diagnostics_Image-original_Dimensionality,2D
diagnostics_Image-original_Spacing,"(1.0, 1.0)"
diagnostics_Image-original_Size,"(600, 450)"
diagnostics_Image-original_Mean,214.74282962962963
diagnostics_Image-original_Minimum,72.0
diagnostics_Image-original_Maximum,255.0
diagnostics_Mask-original_Hash,316b2f9bd5dba5cf4099687678ab0151d536b6cf
diagnostics_Mask-original_Spacing,"(1.0, 1.0)"
diagnostics_Mask-original_Size,"(600, 450)"
diagnostics_Mask-original_BoundingBox,"(180, 7, 328, 412)"
diagnostics_Mask-original_VoxelNum,92549
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(330.4634842083653, 214.99925444899458)"
diagnostics_Mask-original_CenterOfMass,"(330.4634842083653, 214.99925444899458)"
original_shape2D_Elongation,0.8052995203327934
original_shape2D_MajorAxisLength,387.5735058224662
original_shape2D_MaximumDiameter,413.74871601009227
original_shape2D_MeshSurface,92548.5
original_shape2D_MinorAxisLength,312.11275833253114
original_shape2D_Perimeter,1332.0945878777045
original_shape2D_PerimeterSurfaceRatio,0.014393475722218128
original_shape2D_PixelSurface,92549.0
original_shape2D_Sphericity,0.8095702871255841
original_firstorder_10Percentile,136.0
original_firstorder_90Percentile,223.0
original_firstorder_Energy,3396715395.0
original_firstorder_Entropy,2.3029064272670556
original_firstorder_InterquartileRange,41.0
original_firstorder_Kurtosis,3.6559246702247923
original_firstorder_Maximum,255.0
original_firstorder_MeanAbsoluteDeviation,26.442901800645135
original_firstorder_Mean,188.59081135398546
original_firstorder_Median,197.0
original_firstorder_Minimum,72.0
original_firstorder_Range,183.0
original_firstorder_RobustMeanAbsoluteDeviation,17.781253321054947
original_firstorder_RootMeanSquared,191.5771528027758
original_firstorder_Skewness,-1.1075739535255298
original_firstorder_TotalEnergy,3396715395.0
original_firstorder_Uniformity,0.2521574608254263
original_firstorder_Variance,1135.3113488635797
original_glcm_Autocorrelation,38.413081871829554
original_glcm_ClusterProminence,204.1418330011793
original_glcm_ClusterShade,-21.534455721340688
original_glcm_ClusterTendency,7.45460789547756
original_glcm_Contrast,0.13781482557746094
original_glcm_Correlation,0.9636957325875037
original_glcm_DifferenceAverage,0.13485296004247455
original_glcm_DifferenceEntropy,0.5758287000665406
original_glcm_DifferenceVariance,0.11934619855712138
original_glcm_Id,0.9330595556694155
original_glcm_Idm,0.9328693228588442
original_glcm_Idmn,0.9983220347927743
original_glcm_Idn,0.9865414856269852
original_glcm_Imc1,-0.7057573908925739
original_glcm_Imc2,0.9802600001551675
original_glcm_InverseVariance,0.13233048755660928
original_glcm_JointAverage,6.048461119727779
original_glcm_JointEnergy,0.19716368036497722
original_glcm_JointEntropy,2.979448157029739
original_glcm_MCC,0.9772426708442499
original_glcm_MaximumProbability,0.3486130338989084
original_glcm_SumAverage,12.096922239455559
original_glcm_SumEntropy,2.8325963026163854
