,Valor
diagnostics_Versions_PyRadiomics,v3.1.0
diagnostics_Versions_Numpy,1.21.6
diagnostics_Versions_SimpleITK,2.2.1
diagnostics_Versions_PyWavelet,1.3.0
diagnostics_Versions_Python,3.7.0
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,c4b3ec43b8fe259204a11e2f5c2c2ec097e6f2f0
diagnostics_Image-original_Dimensionality,2D
diagnostics_Image-original_Spacing,"(1.0, 1.0)"
diagnostics_Image-original_Size,"(600, 450)"
diagnostics_Image-original_Mean,117.62307777777778
diagnostics_Image-original_Minimum,14.0
diagnostics_Image-original_Maximum,170.0
diagnostics_Mask-original_Hash,316b2f9bd5dba5cf4099687678ab0151d536b6cf
diagnostics_Mask-original_Spacing,"(1.0, 1.0)"
diagnostics_Mask-original_Size,"(600, 450)"
diagnostics_Mask-original_BoundingBox,"(180, 7, 328, 412)"
diagnostics_Mask-original_VoxelNum,92549
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(330.4634842083653, 214.99925444899458)"
diagnostics_Mask-original_CenterOfMass,"(330.4634842083653, 214.99925444899458)"
original_shape2D_Elongation,0.8052995203327934
original_shape2D_MajorAxisLength,387.5735058224662
original_shape2D_MaximumDiameter,413.74871601009227
original_shape2D_MeshSurface,92548.5
original_shape2D_MinorAxisLength,312.11275833253114
original_shape2D_Perimeter,1332.0945878777045
original_shape2D_PerimeterSurfaceRatio,0.014393475722218128
original_shape2D_PixelSurface,92549.0
original_shape2D_Sphericity,0.8095702871255841
original_firstorder_10Percentile,34.0
original_firstorder_90Percentile,125.0
original_firstorder_Energy,723073530.0
original_firstorder_Entropy,2.4094788281864337
original_firstorder_InterquartileRange,56.0
original_firstorder_Kurtosis,1.919116003562269
original_firstorder_Maximum,161.0
original_firstorder_MeanAbsoluteDeviation,28.132075853706002
original_firstorder_Mean,82.06493857308021
original_firstorder_Median,83.0
original_firstorder_Minimum,14.0
original_firstorder_Range,147.0
original_firstorder_RobustMeanAbsoluteDeviation,22.54795161553299
original_firstorder_RootMeanSquared,88.3904543734072
original_firstorder_Skewness,-0.1740544938779938
original_firstorder_TotalEnergy,723073530.0
original_firstorder_Uniformity,0.20122965890309802
original_firstorder_Variance,1078.2182813339507
original_glcm_Autocorrelation,16.133368040568094
original_glcm_ClusterProminence,108.06106047529177
original_glcm_ClusterShade,-3.3993380757195957
original_glcm_ClusterTendency,7.165201237771977
original_glcm_Contrast,0.13552918249393942
original_glcm_Correlation,0.9628663938216068
original_glcm_DifferenceAverage,0.13221951390522793
original_glcm_DifferenceEntropy,0.5692526314595929
original_glcm_DifferenceVariance,0.11778101926892078
original_glcm_Id,0.9344341091013757
original_glcm_Idm,0.934220442480161
original_glcm_Idmn,0.9972973164178209
original_glcm_Idn,0.9835182504348496
original_glcm_Imc1,-0.719858339673564
original_glcm_Imc2,0.9841129323995124
original_glcm_InverseVariance,0.12939130649194752
original_glcm_JointAverage,3.791562573615213
original_glcm_JointEnergy,0.1548742613038292
original_glcm_JointEntropy,3.080619970791763
original_glcm_MCC,0.9660885097273084
original_glcm_MaximumProbability,0.2265979794424417
original_glcm_SumAverage,7.583125147230428
